,MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,OverallQual,YearBuilt,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinType2,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,SaleType,SaleCondition
794,RL,-1.0,8637,Pave,AllPub,Gilbert,1Fam,6,1999,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,ALQ,Unf,923.0,Gd,Y,SBrkr,947,1714,1.0,0.0,2,1,3,1,TA,7,1,2.0,Y,48,0,0,0,0,0,WD,Abnorml
795,RL,63.0,7875,Pave,AllPub,Gilbert,1Fam,7,1996,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Rec,Unf,691.0,Gd,Y,SBrkr,691,1553,0.0,0.0,2,1,3,1,Gd,6,0,2.0,Y,44,0,0,0,0,0,WD,Normal
796,RL,60.0,7500,Pave,AllPub,Gilbert,1Fam,6,1999,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Unf,Unf,938.0,Ex,Y,SBrkr,957,2299,0.0,0.0,3,1,5,1,TA,7,1,2.0,Y,30,0,0,0,0,0,WD,Normal
797,RL,-1.0,9556,Pave,AllPub,Gilbert,1Fam,7,1992,Gable,CompShg,BrkFace,52.0,TA,TA,PConc,Gd,TA,Unf,Unf,1168.0,Gd,Y,SBrkr,1187,1187,0.0,0.0,2,0,3,1,Gd,6,0,2.0,Y,21,0,0,0,0,0,WD,Normal
798,RL,-1.0,7655,Pave,AllPub,Gilbert,1Fam,6,1993,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Unf,Unf,903.0,Gd,Y,SBrkr,910,1642,0.0,0.0,2,1,3,1,TA,7,1,2.0,Y,84,0,0,0,0,0,WD,Normal
799,RL,160.0,18160,Grvl,AllPub,Gilbert,1Fam,6,1964,Gable,CompShg,BrkCmn,138.0,TA,TA,CBlock,TA,TA,BLQ,Unf,1302.0,Fa,Y,SBrkr,1128,1128,1.0,0.0,1,0,3,1,TA,6,1,2.0,P,108,246,0,0,0,0,WD,Alloca
800,RL,38.0,4740,Pave,AllPub,StoneBr,TwnhsE,8,1988,Gable,CompShg,None,0.0,Gd,TA,CBlock,Gd,TA,GLQ,Unf,1166.0,Gd,Y,SBrkr,1179,1179,1.0,0.0,2,0,2,1,TA,5,0,2.0,Y,108,0,0,135,0,0,WD,Normal
801,RL,35.0,5118,Pave,AllPub,StoneBr,TwnhsE,8,1990,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1312.0,Gd,Y,SBrkr,1321,1321,1.0,0.0,1,0,1,1,Gd,4,1,2.0,Y,64,140,0,0,0,0,WD,Normal
802,RL,98.0,12328,Pave,AllPub,StoneBr,1Fam,8,2005,Hip,CompShg,Stone,146.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1149.0,Ex,Y,SBrkr,1164,2541,1.0,0.0,3,1,4,1,Ex,10,1,3.0,Y,32,0,0,0,0,0,WD,Normal
803,RL,52.0,51974,Pave,AllPub,StoneBr,1Fam,9,2006,Hip,CompShg,BrkFace,710.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,2660.0,Ex,Y,SBrkr,2338,2338,1.0,0.0,2,1,4,1,Gd,8,2,3.0,Y,135,0,0,322,0,0,New,Partial
804,RL,195.0,41600,Pave,AllPub,Gilbert,2fmCon,5,1969,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,ALQ,Unf,1100.0,TA,Y,SBrkr,1424,1424,1.0,0.0,1,1,3,1,TA,7,0,3.0,N,0,0,0,0,0,0,WD,Normal
805,RL,61.0,8035,Pave,AllPub,StoneBr,TwnhsE,9,2006,Gable,CompShg,BrkFace,165.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1612.0,Ex,Y,SBrkr,1612,1612,1.0,0.0,2,0,2,1,Ex,6,1,2.0,Y,164,0,0,0,0,0,WD,Normal
806,RL,85.0,14082,Pave,AllPub,StoneBr,1Fam,8,2006,Hip,CompShg,BrkFace,945.0,Gd,TA,PConc,Ex,Gd,GLQ,Unf,2220.0,Ex,Y,SBrkr,2234,2234,1.0,0.0,1,1,1,1,Gd,7,1,2.0,Y,80,0,0,0,0,0,WD,Normal
807,RL,81.0,13870,Pave,AllPub,StoneBr,1Fam,10,2006,Hip,CompShg,BrkFace,250.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,1742.0,Ex,Y,SBrkr,2042,2042,1.0,0.0,2,0,3,1,Ex,8,1,3.0,Y,52,0,0,174,0,0,New,Partial
808,RL,-1.0,10960,Pave,AllPub,NWAmes,1Fam,6,1984,Hip,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,GLQ,Unf,1284.0,TA,Y,SBrkr,1284,1284,1.0,0.0,2,0,3,1,TA,5,0,2.0,Y,0,192,0,0,0,0,COD,Abnorml
809,RL,78.0,12090,Pave,AllPub,NWAmes,1Fam,7,1981,Gable,CompShg,BrkFace,306.0,Gd,TA,CBlock,Gd,TA,ALQ,Unf,725.0,Ex,Y,SBrkr,725,1479,0.0,0.0,2,1,3,1,Gd,6,1,2.0,Y,72,0,0,0,0,0,WD,Normal
810,RL,93.0,12299,Pave,AllPub,NWAmes,1Fam,7,1978,Gable,CompShg,Stone,67.0,TA,TA,CBlock,Gd,TA,GLQ,Unf,1529.0,TA,Y,SBrkr,1664,1664,1.0,0.0,2,0,3,1,Gd,7,1,2.0,Y,0,0,0,0,0,0,WD,Normal
811,RL,61.0,11339,Pave,AllPub,NWAmes,1Fam,7,1979,Hip,WdShake,BrkFace,549.0,TA,TA,CBlock,Gd,TA,ALQ,Unf,780.0,TA,Y,SBrkr,1085,1930,1.0,0.0,2,1,4,1,Gd,9,1,2.0,Y,72,0,0,0,0,0,WD,Normal
812,RL,79.0,11850,Pave,AllPub,NWAmes,1Fam,6,1984,Gable,CompShg,BrkFace,98.0,TA,TA,CBlock,Gd,TA,ALQ,Unf,1153.0,TA,Y,SBrkr,1177,1177,0.0,0.0,2,0,3,1,Gd,6,0,2.0,Y,103,0,0,0,0,0,WD,Normal
813,RL,80.0,10400,Pave,AllPub,NWAmes,1Fam,6,1979,Gable,CompShg,BrkFace,253.0,TA,TA,CBlock,Gd,TA,GLQ,Unf,1259.0,Ex,Y,SBrkr,1353,1353,1.0,0.0,2,0,2,1,TA,5,1,2.0,Y,141,0,0,0,0,0,WD,Normal
814,RL,128.0,13001,Pave,AllPub,NWAmes,1Fam,6,1971,Hip,CompShg,BrkFace,176.0,TA,TA,CBlock,TA,TA,ALQ,BLQ,1625.0,TA,Y,SBrkr,1220,1220,0.0,1.0,2,0,2,1,TA,6,1,2.0,Y,0,249,0,0,0,0,WD,Normal
815,RL,64.0,8991,Pave,AllPub,NWAmes,1Fam,7,1976,Gable,CompShg,Stone,130.0,TA,TA,CBlock,Gd,TA,GLQ,Rec,1228.0,TA,Y,SBrkr,1324,1324,0.0,1.0,2,0,3,1,Gd,5,1,2.0,Y,36,0,0,0,0,0,WD,Normal
816,RL,80.0,8000,Pave,AllPub,NWAmes,1Fam,6,1974,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,LwQ,1084.0,TA,Y,SBrkr,1084,1877,1.0,0.0,2,1,4,1,TA,8,1,2.0,Y,96,0,0,0,0,0,WD,Normal
817,RL,63.0,9457,Pave,AllPub,NAmes,1Fam,5,1970,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Unf,925.0,TA,Y,SBrkr,1422,1422,1.0,0.0,1,0,3,1,TA,7,0,2.0,Y,0,0,0,0,0,0,WD,Normal
818,RL,66.0,7920,Pave,AllPub,NAmes,1Fam,5,1970,Gable,CompShg,BrkFace,32.0,TA,TA,CBlock,TA,TA,ALQ,GLQ,914.0,Ex,Y,SBrkr,914,914,0.0,0.0,1,0,3,1,Ex,5,0,1.0,Y,0,0,0,0,0,0,WD,Normal
819,RL,-1.0,17199,Pave,AllPub,NAmes,1Fam,4,1961,Gable,CompShg,None,0.0,TA,Gd,BrkTil,TA,TA,ALQ,Unf,914.0,Ex,Y,SBrkr,914,914,0.0,0.0,1,0,2,1,TA,4,0,1.0,Y,0,0,0,0,0,0,WD,Normal
820,RH,33.0,4113,Pave,AllPub,NAmes,TwnhsE,6,2001,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1337.0,Ex,Y,SBrkr,1337,1337,0.0,0.0,2,0,2,1,Gd,5,1,2.0,Y,68,0,0,0,0,0,WD,Normal
821,RH,26.0,10943,Pave,AllPub,NAmes,TwnhsE,6,1997,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1405.0,Ex,Y,SBrkr,1337,1337,1.0,0.0,2,0,2,1,Gd,5,1,2.0,Y,68,0,0,0,0,0,WD,Normal
822,RM,21.0,2205,Pave,AllPub,BrDale,Twnhs,6,1973,Gable,CompShg,BrkFace,567.0,TA,TA,CBlock,TA,TA,ALQ,Unf,525.0,TA,Y,SBrkr,525,1092,0.0,0.0,1,1,3,1,TA,6,0,1.0,Y,0,0,0,0,0,0,WD,Normal
823,RM,21.0,2058,Pave,AllPub,BrDale,Twnhs,6,1973,Gable,CompShg,BrkFace,265.0,TA,TA,CBlock,TA,TA,Unf,Unf,672.0,Ex,Y,SBrkr,672,1218,0.0,0.0,1,1,4,1,Ex,7,0,1.0,Y,28,0,0,0,0,0,WD,Normal
824,RL,24.0,2304,Pave,AllPub,NPkVill,Twnhs,7,1978,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,GLQ,Unf,1061.0,TA,Y,SBrkr,1055,1055,0.0,0.0,2,0,2,1,TA,4,0,1.0,Y,32,0,0,0,0,0,WD,Normal
825,RL,65.0,7150,Pave,AllPub,NAmes,1Fam,5,1966,Hip,CompShg,BrkFace,52.0,TA,TA,CBlock,TA,TA,BLQ,Unf,988.0,TA,Y,SBrkr,988,988,1.0,0.0,1,0,3,1,TA,5,0,1.0,Y,0,0,0,0,0,0,WD,Normal
826,RL,96.0,12469,Pave,AllPub,NridgHt,1Fam,9,2006,Hip,CompShg,Stone,378.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,1790.0,Ex,Y,SBrkr,1816,1816,1.0,0.0,2,0,3,1,Ex,7,1,3.0,Y,36,0,0,0,0,0,New,Partial
827,RL,91.0,11825,Pave,AllPub,NridgHt,1Fam,8,2006,Gable,CompShg,Stone,302.0,Gd,TA,PConc,Ex,TA,Unf,Unf,1694.0,Ex,Y,SBrkr,1694,1694,0.0,0.0,2,0,3,1,Gd,7,1,3.0,Y,112,0,0,0,0,0,New,Partial
828,RL,110.0,14333,Pave,AllPub,NridgHt,1Fam,8,2007,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,2108.0,Ex,Y,SBrkr,2122,2122,1.0,0.0,2,1,2,1,Gd,7,1,3.0,Y,142,0,0,0,0,0,New,Partial
829,RL,107.0,13641,Pave,AllPub,NridgHt,1Fam,9,2007,Hip,CompShg,BrkFace,456.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,1934.0,Ex,Y,SBrkr,1943,2656,1.0,0.0,2,1,3,1,Ex,8,1,3.0,Y,58,0,0,0,0,0,New,Partial
830,RL,110.0,13440,Pave,AllPub,NridgHt,1Fam,8,2006,Hip,CompShg,BrkFace,190.0,Gd,TA,PConc,Ex,TA,Unf,Unf,1108.0,Ex,Y,SBrkr,1148,2550,0.0,0.0,2,1,4,1,Ex,11,1,3.0,Y,39,0,0,0,0,0,New,Partial
831,RL,105.0,15431,Pave,AllPub,NridgHt,1Fam,10,2005,Hip,CompShg,BrkFace,400.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,1994.0,Ex,Y,SBrkr,2046,2046,1.0,0.0,2,1,2,1,Ex,7,2,3.0,Y,65,0,0,175,0,0,WD,Normal
832,RL,107.0,13891,Pave,AllPub,NridgHt,1Fam,9,2007,Hip,CompShg,Stone,456.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,2552.0,Ex,Y,SBrkr,2552,2552,1.0,0.0,2,0,3,1,Ex,8,2,3.0,Y,28,0,0,0,0,0,New,Partial
833,RL,118.0,13654,Pave,AllPub,NridgHt,1Fam,9,2005,Gable,CompShg,BrkFace,365.0,Gd,TA,PConc,Ex,TA,Unf,Unf,1704.0,Ex,Y,SBrkr,1722,2758,0.0,0.0,2,1,4,1,Ex,9,1,3.0,Y,55,0,0,0,0,0,WD,Normal
834,RL,59.0,17169,Pave,AllPub,NridgHt,1Fam,10,2007,Hip,CompShg,BrkFace,970.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,2320.0,Ex,Y,SBrkr,2290,2290,2.0,0.0,2,1,2,1,Ex,7,1,3.0,Y,30,0,0,0,0,0,New,Partial
835,RL,134.0,16659,Pave,AllPub,NridgHt,1Fam,8,2007,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1582.0,Ex,Y,SBrkr,1582,2152,0.0,0.0,2,1,3,1,Gd,7,1,2.0,Y,368,0,0,0,0,0,New,Partial
836,RL,82.0,9709,Pave,AllPub,NridgHt,1Fam,8,2007,Gable,CompShg,Stone,120.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,918.0,Ex,Y,SBrkr,958,2100,1.0,0.0,2,1,3,1,Ex,8,2,3.0,Y,104,0,0,0,0,0,New,Partial
837,RL,94.0,13615,Pave,AllPub,NridgHt,1Fam,9,2006,Hip,CompShg,Stone,510.0,Ex,TA,PConc,Ex,TA,Unf,Unf,1802.0,Ex,Y,SBrkr,1802,1802,0.0,0.0,2,1,3,1,Ex,7,1,3.0,Y,105,0,0,0,0,0,WD,Normal
838,RL,99.0,13069,Pave,AllPub,NridgHt,1Fam,8,2004,Gable,CompShg,BrkFace,502.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1706.0,Ex,Y,SBrkr,1718,2956,0.0,0.0,2,1,5,1,Ex,11,1,3.0,Y,50,0,0,0,0,0,WD,Normal
839,RL,110.0,14277,Pave,AllPub,NridgHt,1Fam,8,2003,Gable,CompShg,BrkFace,280.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1317.0,Ex,Y,SBrkr,1217,2385,1.0,0.0,2,1,3,1,Gd,7,1,3.0,Y,228,0,0,0,0,0,WD,Normal
840,RL,-1.0,12568,Pave,AllPub,NridgHt,1Fam,8,2007,Hip,CompShg,Stone,246.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,895.0,Ex,Y,SBrkr,895,1818,1.0,0.0,2,1,3,1,Ex,8,1,3.0,Y,104,0,0,0,0,0,New,Partial
841,RL,70.0,9926,Pave,AllPub,NridgHt,1Fam,7,2005,Gable,CompShg,BrkFace,210.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1614.0,Ex,Y,SBrkr,1614,1614,1.0,0.0,2,0,3,1,Gd,7,0,3.0,Y,38,0,0,0,0,0,WD,Normal
842,RL,71.0,9254,Pave,AllPub,NridgHt,1Fam,8,2005,Gable,CompShg,BrkFace,210.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1721.0,Ex,Y,SBrkr,1721,1721,1.0,0.0,2,0,3,1,Gd,7,0,2.0,Y,27,0,0,0,0,0,WD,Normal
843,RL,92.0,10732,Pave,AllPub,NridgHt,1Fam,8,2006,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1298.0,Ex,Y,SBrkr,1298,1828,0.0,0.0,2,1,3,1,Gd,7,0,3.0,Y,40,0,0,0,0,0,New,Partial
844,RL,34.0,3901,Pave,AllPub,NridgHt,Twnhs,6,2005,Gable,CompShg,Stone,182.0,Gd,TA,PConc,Gd,TA,ALQ,Unf,1302.0,Ex,Y,SBrkr,1302,1302,1.0,0.0,1,1,1,1,Gd,5,1,2.0,Y,50,0,0,0,0,0,New,Partial
845,RL,34.0,3903,Pave,AllPub,NridgHt,Twnhs,6,2005,Gable,CompShg,Stone,182.0,Gd,TA,PConc,Gd,TA,ALQ,Unf,1302.0,Ex,Y,SBrkr,1302,1302,1.0,0.0,1,1,1,1,Gd,5,1,2.0,Y,50,0,0,0,0,0,WD,Normal
846,RL,41.0,6289,Pave,AllPub,NridgHt,TwnhsE,6,2005,Gable,CompShg,Stone,256.0,Gd,TA,PConc,Gd,TA,ALQ,Unf,1362.0,Ex,Y,SBrkr,1362,1362,1.0,0.0,2,0,2,1,Gd,6,1,2.0,Y,28,0,0,0,0,0,WD,Normal
847,RL,34.0,4590,Pave,AllPub,NridgHt,Twnhs,8,2006,Gable,CompShg,Stone,108.0,Gd,TA,PConc,Gd,Gd,GLQ,Unf,1554.0,Ex,Y,SBrkr,1554,1554,0.0,0.0,2,0,2,1,Gd,6,1,2.0,Y,73,0,0,0,0,0,CWD,Normal
848,RL,48.0,7841,Pave,AllPub,NridgHt,TwnhsE,9,2005,Hip,CompShg,BrkFace,394.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,1577.0,Ex,Y,SBrkr,1577,1577,1.0,0.0,2,0,2,1,Ex,6,1,2.0,Y,39,0,0,0,0,0,WD,Normal
849,RL,48.0,6240,Pave,AllPub,NridgHt,TwnhsE,8,2006,Hip,CompShg,BrkFace,176.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1324.0,Ex,Y,SBrkr,1324,1324,0.0,0.0,2,0,2,1,Gd,6,1,2.0,Y,38,0,0,0,0,0,New,Partial
850,RL,48.0,3242,Pave,AllPub,NridgHt,TwnhsE,7,2003,Gable,CompShg,Stone,235.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1405.0,Ex,Y,SBrkr,1405,1405,1.0,0.0,2,0,2,1,Gd,6,1,2.0,Y,36,0,0,0,0,0,WD,Normal
851,RL,59.0,15810,Pave,AllPub,Gilbert,1Fam,6,2007,Gable,CompShg,-1,-1.0,Gd,TA,CBlock,Gd,TA,Unf,Unf,768.0,Ex,Y,SBrkr,768,1496,0.0,0.0,3,0,3,1,Gd,7,0,2.0,Y,0,0,0,0,0,0,New,Partial
852,RL,65.0,10237,Pave,AllPub,Gilbert,1Fam,6,2005,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,768.0,Ex,Y,SBrkr,768,1536,0.0,0.0,2,1,3,1,Gd,6,1,2.0,Y,38,0,0,0,0,0,WD,Normal
853,RL,58.0,13204,Pave,AllPub,Gilbert,1Fam,7,2006,Gable,CompShg,Stone,44.0,TA,TA,PConc,Gd,TA,Unf,Unf,608.0,Ex,Y,SBrkr,608,1458,0.0,0.0,2,0,3,1,Gd,6,0,2.0,Y,33,0,0,0,0,0,New,Partial
854,RL,62.0,8857,Pave,AllPub,Gilbert,1Fam,6,2006,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,738.0,Ex,Y,SBrkr,738,1495,0.0,0.0,2,1,3,1,Gd,7,1,2.0,Y,30,0,0,0,0,0,New,Partial
855,RL,63.0,9729,Pave,AllPub,Gilbert,1Fam,6,2006,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,698.0,Ex,Y,SBrkr,698,1746,1.0,0.0,2,1,3,1,Gd,6,1,3.0,Y,34,0,0,0,0,0,New,Partial
856,RL,88.0,12216,Pave,AllPub,Gilbert,1Fam,6,2005,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,GLQ,Unf,1326.0,Ex,Y,SBrkr,1326,1326,1.0,0.0,2,0,3,1,Gd,6,0,2.0,Y,23,0,0,0,0,2000,WD,Normal
857,RL,72.0,8229,Pave,AllPub,Gilbert,1Fam,6,2007,Gable,CompShg,Stone,22.0,Gd,TA,PConc,Gd,TA,Unf,Unf,752.0,Ex,Y,SBrkr,752,1504,0.0,0.0,2,1,3,1,Gd,6,0,2.0,Y,32,0,0,0,0,0,New,Partial
858,RL,64.0,7713,Pave,AllPub,Gilbert,1Fam,7,2007,Gable,CompShg,Stone,16.0,Gd,TA,PConc,Gd,TA,Unf,Unf,728.0,Ex,Y,SBrkr,728,1456,0.0,0.0,2,1,3,1,Gd,7,0,2.0,Y,24,0,0,0,0,0,New,Partial
859,RL,64.0,7697,Pave,AllPub,Gilbert,1Fam,7,2007,Gable,CompShg,BrkFace,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1246.0,Ex,Y,SBrkr,1258,1258,0.0,0.0,2,0,3,1,Gd,6,0,2.0,Y,0,0,0,0,0,0,New,Partial
860,RL,-1.0,3621,Pave,AllPub,Blmngtn,TwnhsE,8,2003,Hip,CompShg,BrkFace,72.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1406.0,Ex,Y,SBrkr,1589,1589,1.0,0.0,2,0,2,1,Gd,7,1,3.0,Y,20,0,0,0,0,0,WD,Normal
861,RL,53.0,3710,Pave,AllPub,Blmngtn,1Fam,7,2007,Gable,CompShg,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1266.0,Ex,Y,SBrkr,1266,1266,0.0,0.0,2,0,2,1,Gd,6,1,2.0,Y,16,0,0,0,0,0,New,Partial
862,RL,65.0,16219,Pave,AllPub,Gilbert,1Fam,7,2004,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,835.0,Ex,Y,SBrkr,1119,1119,1.0,0.0,2,0,2,1,Gd,5,0,2.0,Y,24,0,0,0,0,0,WD,Normal
863,RL,87.0,11084,Pave,AllPub,Gilbert,1Fam,7,2004,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,384.0,Ex,Y,SBrkr,744,1374,1.0,0.0,2,1,3,1,Gd,8,1,2.0,Y,0,0,0,0,0,0,WD,Family
864,RL,59.0,10936,Pave,AllPub,Gilbert,1Fam,7,2006,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1510.0,Ex,Y,SBrkr,1525,1525,0.0,0.0,2,1,3,1,Gd,6,1,2.0,Y,18,0,0,0,0,0,New,Partial
865,RL,-1.0,11950,Pave,AllPub,Gilbert,1Fam,7,2003,Gable,CompShg,-1,-1.0,Gd,TA,PConc,Gd,TA,Unf,Unf,384.0,Ex,Y,SBrkr,754,1394,0.0,0.0,2,1,3,1,Gd,7,1,2.0,Y,0,0,0,0,0,0,WD,Normal
866,RL,63.0,7875,Pave,AllPub,Gilbert,1Fam,7,2003,Gable,CompShg,BrkFace,16.0,Gd,TA,PConc,Gd,TA,Unf,Unf,847.0,Ex,Y,SBrkr,847,1948,0.0,0.0,2,1,4,1,Gd,8,1,2.0,Y,48,0,0,0,0,0,WD,Normal
867,RL,-1.0,8740,Pave,AllPub,Gilbert,1Fam,7,2002,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,854.0,Ex,Y,SBrkr,864,1995,0.0,0.0,2,1,4,1,Gd,8,1,2.0,Y,48,0,0,0,0,0,WD,Normal
868,RL,58.0,9487,Pave,AllPub,Gilbert,1Fam,6,2000,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,GLQ,Unf,915.0,Ex,Y,SBrkr,940,1690,1.0,0.0,2,1,3,1,TA,7,1,2.0,Y,50,0,0,0,0,0,WD,Normal
869,RL,59.0,9649,Pave,AllPub,Gilbert,1Fam,6,1999,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,TA,Unf,Unf,941.0,Ex,Y,SBrkr,961,1644,0.0,0.0,2,1,3,1,TA,7,1,2.0,Y,42,0,0,0,0,0,WD,Normal
870,RL,100.0,12191,Pave,AllPub,NoRidge,1Fam,8,1997,Hip,CompShg,BrkFace,515.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1779.0,Ex,Y,SBrkr,1779,2551,1.0,0.0,2,1,4,1,Gd,8,2,3.0,Y,61,0,0,0,0,0,WD,Normal
871,RL,89.0,10557,Pave,AllPub,NoRidge,1Fam,9,1998,Gable,CompShg,BrkFace,422.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1408.0,Ex,Y,SBrkr,1671,3078,1.0,0.0,2,1,4,1,Gd,9,1,3.0,Y,87,0,0,0,0,0,WD,Normal
872,RL,74.0,11002,Pave,AllPub,NoRidge,1Fam,8,1998,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1389.0,Ex,Y,SBrkr,1411,2582,1.0,0.0,2,1,4,1,Gd,9,1,3.0,Y,60,0,0,0,0,0,WD,Normal
873,RL,83.0,10790,Pave,AllPub,NoRidge,1Fam,7,1998,Gable,CompShg,BrkFace,275.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1066.0,Ex,Y,SBrkr,1108,2385,0.0,0.0,2,1,4,1,Gd,8,1,3.0,Y,38,0,0,0,0,0,WD,Normal
874,RL,88.0,11762,Pave,AllPub,NoRidge,1Fam,8,1992,Gable,CompShg,BrkFace,309.0,Gd,TA,PConc,Ex,TA,GLQ,Unf,1105.0,Ex,Y,SBrkr,1105,2202,1.0,0.0,2,1,4,1,Gd,9,1,2.0,Y,65,0,0,144,0,0,WD,Normal
875,RL,82.0,9044,Pave,AllPub,NoRidge,1Fam,8,1996,Gable,CompShg,BrkFace,526.0,Gd,Gd,PConc,Gd,TA,GLQ,Unf,1325.0,Ex,Y,SBrkr,1335,2538,0.0,0.0,2,1,4,1,Gd,8,1,3.0,Y,92,0,0,0,0,0,WD,Normal
876,RL,75.0,9910,Pave,AllPub,Somerst,1Fam,7,2007,Gable,CompShg,None,0.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1369.0,Ex,Y,SBrkr,1369,1369,0.0,0.0,2,0,3,1,Gd,5,0,2.0,Y,203,0,0,0,0,0,New,Partial
877,RL,91.0,11830,Pave,AllPub,Somerst,1Fam,8,2007,Gable,CompShg,BrkFace,164.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1542.0,Ex,Y,SBrkr,1542,1542,1.0,0.0,2,0,3,1,Gd,6,1,3.0,Y,110,0,0,0,0,0,New,Partial
878,RL,76.0,10612,Pave,AllPub,Somerst,1Fam,8,2006,Gable,CompShg,BrkFace,248.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1524.0,Gd,Y,SBrkr,1534,1534,0.0,0.0,2,0,3,1,Gd,7,1,2.0,Y,46,0,0,0,0,0,WD,Family
879,RL,98.0,12291,Pave,AllPub,Somerst,1Fam,10,2007,Hip,CompShg,BrkFace,754.0,Ex,TA,PConc,Ex,TA,GLQ,Unf,1966.0,Ex,Y,SBrkr,1966,1966,1.0,0.0,2,0,1,1,Ex,6,1,3.0,Y,52,0,0,0,0,0,New,Partial
880,RL,85.0,9965,Pave,AllPub,Somerst,1Fam,7,2007,Gable,CompShg,-1,-1.0,Gd,TA,PConc,Gd,TA,Unf,Unf,1528.0,Ex,Y,SBrkr,1528,1528,0.0,0.0,3,2,3,1,Gd,6,1,2.0,Y,228,0,0,0,0,0,New,Partial
881,RL,74.0,8847,Pave,AllPub,Somerst,1Fam,8,2005,Gable,CompShg,BrkFace,148.0,Gd,TA,PConc,Gd,TA,GLQ,Unf,1538.0,Ex,Y,SBrkr,1538,1538,1.0,0.0,2,0,3,1,Gd,7,0,2.0,Y,40,0,0,0,0,0,WD,Normal
