,Linear_Regression,DecisionTreeRegressor,Lasso,Ridge,SVR,Bayes,Gradient_Boosting,Random_Forest,SGD_Regressor
980,183676.6760287942,139000.0,182973.18213615922,175729.27657269756,164975.08200136662,183074.63790360754,140842.92565865823,133750.70571428572,182931.97905611744
981,226511.1494248861,215000.0,224755.7603715767,178228.19994691474,164987.98525377552,223510.6666066191,177989.29235164306,192200.08285714284,220079.3208602702
982,170334.30180411442,97500.0,168295.73468344763,171282.56111875852,164964.65042996226,169814.78495646344,139527.68699626674,145545.6207142857,169689.37219197192
983,106320.33632419203,89000.0,106040.1804939857,152949.85489171848,164904.8830169993,105478.28007383674,109598.26887310151,115231.58571428571,104415.5476144187
984,153328.93050225152,179900.0,153676.5374470682,166380.314664818,164959.2757197662,150556.6835521019,149769.47962151025,156734.6857142857,144863.55954929534
985,119117.52460250352,115000.0,119167.87451919219,166321.35719110846,164958.73732808576,120895.70454894658,111937.60754735504,120796.28071428572,123193.18456119858
986,239530.17273055867,215000.0,236313.29392253503,182073.9399233694,164989.12432801063,236660.6773140248,222798.31149248872,206633.6607142857,236462.3489288531
987,82801.57331241379,112000.0,81227.14134929667,148466.3743034518,164901.00271173666,84248.95897253853,93167.07995166423,103465.99571428572,88159.58475223725
988,136216.1930100492,144000.0,133856.12252162665,167244.5070803059,164953.1000098729,138510.3650691754,119313.04554483292,126144.51285714285,142994.6599690777
989,125919.80344669287,106500.0,122111.820220031,160770.80607756088,164955.58478790833,125863.93759958405,110481.38017858974,103160.28714285714,127014.85766157779
990,142003.00395838526,125000.0,141385.24164123938,160753.6376458845,164909.32140929703,139765.26194630645,121809.97143794096,133745.61285714287,136855.87193629416
991,124825.68529730874,89000.0,123095.79204961998,158087.7163804143,164929.1089917199,124445.59789907116,110223.44223184073,113702.01857142858,125535.56720456801
992,138755.56946088705,128000.0,138844.61057323456,166703.39261272337,164947.1081617357,140712.06360378885,122455.38142794376,121246.415,144057.8208973144
993,94596.58071231024,89000.0,94331.84007287308,154181.98665772364,164910.67159094856,96330.68452401148,106183.29831818513,110731.61642857143,99276.47143382512
994,162039.08339911443,148500.0,162035.188376558,164026.8488138428,164937.24611113756,161847.74397082883,141679.0000016205,144092.66857142857,165140.9615969615
995,117093.66246850856,128000.0,116101.73808388386,158568.23092278707,164919.34096714432,117368.49792276032,112562.34327879385,120843.96285714286,118897.88903141537
996,131251.91079171482,149000.0,131472.3309558712,163002.83988686462,164924.23579830784,131574.90656877667,123491.36436731905,135215.13142857142,132909.46628158228
997,127099.93208689547,131000.0,123863.30053035289,157027.85451873826,164920.28184575602,124522.93197321973,123450.87504390953,126287.91785714286,121865.20437285514
998,210459.6795818669,200000.0,206882.97581513418,178803.5816820075,164985.95913993235,207323.6248168975,165245.56534640712,175768.31857142856,204743.71738541152
999,158003.60581455435,178900.0,158005.9722554634,171492.02605872124,164971.4005530929,156270.43582471742,138818.09315976693,145256.53142857144,152619.52639325574
1000,147969.58900534676,118000.0,146950.18964144256,170072.30965753578,164949.40805010078,147370.53641772817,115037.21657393375,118995.02928571429,143153.50570002972
1001,160411.34421747964,155000.0,159430.11321679575,161182.85850221926,164951.53947325857,158699.24738320961,133962.43727364746,138319.42428571428,160779.8811424595
1002,104829.68580985098,106250.0,101614.64419231484,154188.48979171412,164927.29037687092,105185.25348780604,97391.46580766061,101632.12214285714,106529.32625210282
1003,109895.73334786619,113000.0,108238.2611469836,148142.70860203664,164919.18739466916,107154.09372366006,96213.26589480651,102336.52,103577.60078530299
1004,203055.61256347754,274970.0,201790.22432253143,186882.10720106974,165007.55319254674,203519.79535149035,191423.64809902495,191975.70214285713,207542.67237568597
1005,212999.74596752675,170000.0,211421.32974446347,180366.58370250504,164993.04033222614,210677.8836963684,187162.81620367858,195604.1535714286,211274.34362637604
1006,199965.1164470596,158000.0,200961.79175702675,171400.84641283352,164963.70116133924,197185.2162740698,170612.65785415747,178454.64428571428,195944.09876478306
1007,129147.69695169943,121600.0,127857.02604688964,155973.2965475353,164930.17930393398,124492.71485688373,101088.72988207014,116062.29571428572,117566.61486011022
1008,136297.30725368788,145000.0,133603.4275558168,161222.71343788347,164957.4685023427,133674.11400012334,114206.8484561926,121220.61428571428,130599.52237614305
1009,251779.54801912996,215000.0,251499.12976223335,187286.57531941333,165001.75343128698,249057.8126688115,236070.14331304366,223040.19785714286,246873.83859552315
1010,99303.7222450852,106500.0,100317.8479922004,154066.1062242001,164922.62756609806,96016.24132645156,106689.06282304147,110732.24928571428,87299.38377636996
1011,106270.01798261097,142000.0,105665.928764415,167910.62025547225,164953.71601405687,106278.41872302865,129817.65427846575,133894.9035714286,104205.62630584542
1012,158820.5918061757,165000.0,159192.0863612337,176473.84742431555,164975.01624816723,158878.16158086964,173164.15197474067,165720.30357142858,159707.3868113864
1013,126664.82014005196,132250.0,126865.52457547377,159672.73002757962,164923.5559523221,124843.5340677832,135565.0930297253,135153.72285714286,123866.08758584104
1014,151573.53514915588,160000.0,150401.82024103217,172721.47820858046,164968.24092380735,152556.49539323946,143315.63712685427,143627.67285714287,156768.9732339258
1015,124964.3636181847,139000.0,123458.63449344427,167443.50666880116,164947.31907299603,125160.83314699138,137179.07142306192,140205.55142857143,126539.60907764084
1016,113660.80803480101,134900.0,112270.16993862648,163559.41732784588,164938.21671406986,112521.99291987898,124872.74187234549,132475.46,109310.55728729398
1017,89444.97275985341,108000.0,90332.67630427715,157175.73580406452,164910.0944353761,89712.68200056718,117065.46526754578,117290.425,89289.575416605
1018,123016.10481686406,108000.0,121483.68589481125,157768.12438557897,164925.27525436116,121742.67328815653,126731.4302740448,129963.61928571429,122462.98321380018
1019,112832.64525378981,112500.0,111623.75387140346,161243.64667461082,164935.71857377983,112885.19765149553,124222.2587827879,124129.37928571428,114064.93072013714
1020,170565.28549604822,168000.0,170524.81179016223,176268.6210627724,164958.4765176917,170537.4950883874,156735.12694638775,155995.68785714285,170549.35054273743
1021,170102.13037734947,91500.0,169565.75725623796,186618.6725283713,165010.69087507806,171634.2562933878,184415.3045539006,178773.325,173869.0739383603
1022,169864.88441434433,155000.0,167395.55321102374,172863.22607126625,164976.6985724757,168872.6893781573,152453.00070762323,149120.50928571427,168525.7214290355
1023,156485.73438501876,177000.0,157354.9814119223,172111.982897248,164958.21839659382,157201.62620886616,150437.15517623536,148705.96142857143,160200.3345964497
1024,83930.25936026756,87000.0,82422.38176457505,141208.28572052444,164917.9537593815,82451.38444174339,96232.96487725314,90872.78214285715,84010.93662449361
1025,212754.2957319995,207500.0,210143.10824207068,196035.4539479056,165034.28982543512,213794.53665123513,178782.76509586629,185293.54285714286,217118.21776954315
1026,157051.24665458972,120000.0,155303.30308956525,178475.07559112762,164985.69757470302,160112.7251555649,145367.15516277586,131571.72928571427,166383.7633390634
1027,190441.42382718582,160000.0,189294.64780625456,179265.17889406308,164983.147059519,189095.0155122698,176261.40186746107,167139.36285714287,188514.59184401704
1028,97388.84326955295,80500.0,98362.95537231796,153559.6642564838,164917.73325026664,97490.18719544358,107047.32621261208,108571.88214285714,96683.47633507318
1029,229011.5040805005,274970.0,228418.96388658666,198990.25166540133,165026.82631170616,229851.12781050924,194969.85176871927,227487.84785714286,236102.0498920519
1030,165768.73199681452,136900.0,166639.55475454486,173363.34454452145,164969.76134702185,163660.12160446527,146205.1531410462,147449.5292857143,159300.51271710833
1031,83845.65491236934,100000.0,83382.00484428338,152921.6985096329,164900.41386758507,84612.97447216939,115345.25782912492,113649.98357142857,85978.48348365023
1032,61851.96598021072,84000.0,63062.66519255607,142322.8062530143,164926.0084673546,61773.76429296957,92845.62768983445,90730.79357142857,64074.9293079995
1033,107430.2113688752,147000.0,106436.8687019353,162836.92701152057,164957.6999771241,106132.73525842611,121039.90144962253,130289.72071428571,104370.44924038721
1034,165649.73211354425,125000.0,165349.48606932865,172670.22476959456,164946.80337819044,164854.04654796724,137240.9372832844,138687.96642857144,163572.3511104201
1035,149246.8556765928,160000.0,150617.1637097009,169564.77122020422,164955.07341090255,149351.12944488128,139824.08051909442,141903.065,150357.66837718093
1036,115495.53535906112,118000.0,115667.2815356979,153919.93400114524,164938.47246164686,113478.77148144436,99162.6106988144,105474.53,110730.63783224628
1037,252243.6783674287,189000.0,244635.94810279176,191323.34946611518,165017.67550780537,237996.5923961781,254518.02309648774,212888.45928571429,223262.20707425047
1038,241318.47944451717,252678.0,240979.31934652274,204795.35211104297,165066.57593794705,242511.63132399824,222483.90252774415,219894.1792857143,245285.12813449863
1039,269750.6526391277,248900.0,268857.31629925093,213588.58682361362,165091.68203783987,270276.666554119,260720.17178931512,251148.05214285714,274830.6799421839
1040,295068.16930837353,372500.0,294283.9644424712,216816.6859775067,165081.8325863077,293897.21771600895,319638.70321708557,327705.8592857143,292318.38222076214
1041,273657.6283951889,248900.0,272507.97991911956,214070.8509122842,165092.70045852487,273983.06530937727,260720.17178931512,253302.17142857143,278489.52732749877
1042,243733.26791004435,235000.0,242927.38869427628,205891.69824116208,165097.40167727746,242951.79495395636,217087.5180001813,221558.44857142857,242444.0747605345
1043,238033.02591969335,228000.0,238209.9965299748,207040.57663080917,165107.10991815644,239004.97561581832,236469.12860549559,237750.5657142857,240779.72865466456
1044,194966.69373175676,195000.0,194673.63029630517,191633.7633243176,165061.41017202105,195623.77792889118,179878.89738004268,189282.675,196269.93008737688
1045,218492.49860906572,194000.0,218710.79523492884,197428.95829176606,165083.79436158948,217444.54067325665,200205.69083872097,215246.44285714286,215417.7208994012
1046,240834.9225397405,225000.0,238904.03634176828,203777.46745305392,165071.4346182576,240373.08157188585,209693.76578097962,219252.48071428572,240838.31228200413
1047,218381.7222263596,215000.0,224858.13554913172,194987.33093782526,165015.1822797622,222799.08773441924,273864.4420214831,265549.4835714286,230282.25814560667
1048,148056.17076091975,156000.0,145812.29975940776,172381.26607318173,164972.44279715943,147862.9439831034,154207.69995652817,150308.6542857143,148872.27328754604
1049,192584.5154102291,146000.0,191003.89823740203,187657.37298654608,165033.68049470693,192961.1234208431,169279.58151716963,160332.06,194965.3414341974
1050,135796.38827066793,118500.0,136013.57017726608,171912.68495078376,164971.37056940954,137178.60633284235,144418.19998713318,129410.56785714286,139363.00087215108
1051,162982.90989785473,136000.0,162287.6687380505,182041.41953233478,165000.55523103874,165260.54720090836,153873.50182704828,139478.70428571428,169289.4969097289
1052,247469.91157603782,231500.0,246787.63072148603,205653.84455839448,165109.00227128915,247056.369809086,221182.75963169197,231097.3807142857,246241.1853281051
1053,248899.81950603263,223500.0,247894.81709586503,205469.5465866825,165091.37174126648,248885.62954927358,219725.7752232059,211064.63285714286,249288.40976809256
1054,211145.63870162598,195000.0,211034.1649959746,195317.3462964621,165078.63656137907,210376.23231886764,192056.9978545239,202267.05357142858,208276.02385449372
1055,242043.88596648583,235000.0,241488.90172091214,206645.49777748343,165102.8410449529,242155.1961957853,224773.20760017808,227581.95142857142,241782.359326434
1056,106333.9424931599,108000.0,107008.42415220683,164049.47475883967,164939.8198894479,106686.51815269566,128145.34506754839,126205.0,106260.79461815895
1057,144095.6649054975,150000.0,142614.8383957101,174409.15927083432,164978.53980308972,145418.79449143558,148202.9860429039,149070.08357142858,149185.44155418177
1058,148960.63887879142,156000.0,148758.89684868598,173224.59895259124,164965.2146358397,149600.51152603963,139241.30275271644,146451.81214285715,151770.04739595202
1059,130790.7439041031,150000.0,130546.75238342944,167419.02495598255,164951.1449409602,131735.3795506835,148124.27308464033,145810.705,134292.97381304242
1060,107431.28516191368,135000.0,106849.39600523196,160182.4615446577,164931.32547684226,107250.63690020597,139590.09042610918,126900.56714285714,107571.09371002339
1061,129354.02618283931,117500.0,128767.5956516801,168055.18854988928,164947.09192642302,129571.07340640598,126841.88789532888,126012.37857142858,130135.31137580579
